project,class,rule,result
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,HashCodeAndEqualsRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,UseSetCollectionRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,ImplementsSerializableRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.LessonStep,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,NoArgumentConstructorRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,ProvideIdentifierPropertyRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,NoFinalClassRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,ProvideGetsSetsFieldsRule,true
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,HashCodeAndEqualsRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,UseSetCollectionRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,ImplementsSerializableRule,false
gustavoorsi/e-learning/e-learning-model,com.elearning.model.entities.Lesson,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,NoArgumentConstructorRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,ProvideIdentifierPropertyRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,NoFinalClassRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,ProvideGetsSetsFieldsRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,HashCodeAndEqualsRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,UseSetCollectionRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,ImplementsSerializableRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Author,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,NoArgumentConstructorRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,ProvideIdentifierPropertyRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,NoFinalClassRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,ProvideGetsSetsFieldsRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,HashCodeAndEqualsRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,UseSetCollectionRule,true
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,ImplementsSerializableRule,false
sxyx2008/hibernate-search-example/hibernate-example,org.hibernate.example.model.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,NoArgumentConstructorRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,ProvideIdentifierPropertyRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,NoFinalClassRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,ProvideGetsSetsFieldsRule,false
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,HashCodeAndEqualsRule,false
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,UseSetCollectionRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,ImplementsSerializableRule,true
yanaga-samples/clean-jpa,br.com.yanaga.cleanjpa.app.Pessoa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,UseSetCollectionRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Issue,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Comentario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Aluno,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Usuario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ProvideGetsSetsFieldsRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,ImplementsSerializableRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.Projeto,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoArgumentConstructorRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideIdentifierPropertyRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,NoFinalClassRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ProvideGetsSetsFieldsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,UseSetCollectionRule,true
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,ImplementsSerializableRule,false
rponte/jpa-issuetracker-project,br.com.triadworks.issuetracker.model.heranca.Professor,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,NoArgumentConstructorRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,ProvideIdentifierPropertyRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,NoFinalClassRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,ProvideGetsSetsFieldsRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,HashCodeAndEqualsRule,false
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,UseSetCollectionRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,ImplementsSerializableRule,true
asdtiang/springMvc-jpa-demo,com.example.mvc.entity.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,NoArgumentConstructorRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,ProvideIdentifierPropertyRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,NoFinalClassRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,ProvideGetsSetsFieldsRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,HashCodeAndEqualsRule,false
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,UseSetCollectionRule,true
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,ImplementsSerializableRule,false
danielme-com/Spring-3---JPA-2---Hibernate-4---c3p0---EHCache---log4j-Integration-Demo,com.danielme.demo.springjpahib.Country,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,NoArgumentConstructorRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,ProvideIdentifierPropertyRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,NoFinalClassRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,ProvideGetsSetsFieldsRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,UseSetCollectionRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,ImplementsSerializableRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Author,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,NoArgumentConstructorRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,ProvideIdentifierPropertyRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,NoFinalClassRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,ProvideGetsSetsFieldsRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,UseSetCollectionRule,true
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,ImplementsSerializableRule,false
sroysf/standalone-jpa-hibernate,com.force.samples.entity.Book,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mblanc/webapp-template,com.mblanc.model.User,NoArgumentConstructorRule,true
mblanc/webapp-template,com.mblanc.model.User,ProvideIdentifierPropertyRule,true
mblanc/webapp-template,com.mblanc.model.User,NoFinalClassRule,true
mblanc/webapp-template,com.mblanc.model.User,ProvideGetsSetsFieldsRule,true
mblanc/webapp-template,com.mblanc.model.User,HashCodeAndEqualsRule,false
mblanc/webapp-template,com.mblanc.model.User,UseSetCollectionRule,true
mblanc/webapp-template,com.mblanc.model.User,ImplementsSerializableRule,false
mblanc/webapp-template,com.mblanc.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
galderz/secondlc,secondlc.entities.Address,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Address,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Address,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Address,ProvideGetsSetsFieldsRule,false
galderz/secondlc,secondlc.entities.Address,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Address,UseSetCollectionRule,true
galderz/secondlc,secondlc.entities.Address,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Address,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
galderz/secondlc,secondlc.entities.Family,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Family,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Family,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Family,ProvideGetsSetsFieldsRule,false
galderz/secondlc,secondlc.entities.Family,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Family,UseSetCollectionRule,true
galderz/secondlc,secondlc.entities.Family,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Family,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
galderz/secondlc,secondlc.entities.Person,NoArgumentConstructorRule,true
galderz/secondlc,secondlc.entities.Person,ProvideIdentifierPropertyRule,true
galderz/secondlc,secondlc.entities.Person,NoFinalClassRule,true
galderz/secondlc,secondlc.entities.Person,ProvideGetsSetsFieldsRule,false
galderz/secondlc,secondlc.entities.Person,HashCodeAndEqualsRule,true
galderz/secondlc,secondlc.entities.Person,UseSetCollectionRule,true
galderz/secondlc,secondlc.entities.Person,ImplementsSerializableRule,false
galderz/secondlc,secondlc.entities.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,NoArgumentConstructorRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,ProvideIdentifierPropertyRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,NoFinalClassRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,ProvideGetsSetsFieldsRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,HashCodeAndEqualsRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,UseSetCollectionRule,true
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,ImplementsSerializableRule,false
chathurangat/Spring3-Hibernate-Maven-JPA,org.convey.registration.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,ProvideGetsSetsFieldsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,ProvideGetsSetsFieldsRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Commande,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,ProvideGetsSetsFieldsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Produit,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,ProvideGetsSetsFieldsRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Categorie,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,ProvideGetsSetsFieldsRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.LigneCommande,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,ProvideGetsSetsFieldsRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,UseSetCollectionRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,NoArgumentConstructorRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,ProvideIdentifierPropertyRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,NoFinalClassRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,ProvideGetsSetsFieldsRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,HashCodeAndEqualsRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,UseSetCollectionRule,false
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,ImplementsSerializableRule,true
mohamedYoussfi/eboutique-jpa-hibernate-spring,org.sid.eboutique.entities.Client,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,NoArgumentConstructorRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,ProvideIdentifierPropertyRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,NoFinalClassRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,ProvideGetsSetsFieldsRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,HashCodeAndEqualsRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,UseSetCollectionRule,true
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,ImplementsSerializableRule,false
diegogusava/spring-mvc-jpa,br.com.diegogusava.springmvcjpa.model.Product,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,NoArgumentConstructorRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,ProvideIdentifierPropertyRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,NoFinalClassRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,ProvideGetsSetsFieldsRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,HashCodeAndEqualsRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,UseSetCollectionRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,ImplementsSerializableRule,true
andrewmilkowski/template-wicket-spring-jpa2-hibernate-osgi/database-tier,net.iocanel.database.entities.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
