project,class,rule,result
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,NoFinalClassRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,ProvideGetsSetsFieldsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,HashCodeAndEqualsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,UseSetCollectionRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,ImplementsSerializableRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Role,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,NoArgumentConstructorRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,ProvideIdentifierPropertyRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,NoFinalClassRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,ProvideGetsSetsFieldsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,HashCodeAndEqualsRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,UseSetCollectionRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,ImplementsSerializableRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Usuario,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,NoArgumentConstructorRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,ProvideIdentifierPropertyRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,NoFinalClassRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,ProvideGetsSetsFieldsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,HashCodeAndEqualsRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,UseSetCollectionRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,ImplementsSerializableRule,true
feliperodriguesbastos/setsoft,br.com.setsoft.modelo.Pessoa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,NoArgumentConstructorRule,true
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,ProvideIdentifierPropertyRule,true
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,NoFinalClassRule,true
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,ProvideGetsSetsFieldsRule,true
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,HashCodeAndEqualsRule,false
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,UseSetCollectionRule,true
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,ImplementsSerializableRule,false
roraffer/SimpleRestHibernate,com.ror.res.entity.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.History,NoArgumentConstructorRule,true
dsawa/FCManager,pl.fcmanager.domain.History,ProvideIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.History,NoFinalClassRule,true
dsawa/FCManager,pl.fcmanager.domain.History,ProvideGetsSetsFieldsRule,true
dsawa/FCManager,pl.fcmanager.domain.History,HashCodeAndEqualsRule,false
dsawa/FCManager,pl.fcmanager.domain.History,UseSetCollectionRule,true
dsawa/FCManager,pl.fcmanager.domain.History,ImplementsSerializableRule,false
dsawa/FCManager,pl.fcmanager.domain.History,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.Player,NoArgumentConstructorRule,true
dsawa/FCManager,pl.fcmanager.domain.Player,ProvideIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.Player,NoFinalClassRule,true
dsawa/FCManager,pl.fcmanager.domain.Player,ProvideGetsSetsFieldsRule,true
dsawa/FCManager,pl.fcmanager.domain.Player,HashCodeAndEqualsRule,false
dsawa/FCManager,pl.fcmanager.domain.Player,UseSetCollectionRule,false
dsawa/FCManager,pl.fcmanager.domain.Player,ImplementsSerializableRule,false
dsawa/FCManager,pl.fcmanager.domain.Player,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.Club,NoArgumentConstructorRule,true
dsawa/FCManager,pl.fcmanager.domain.Club,ProvideIdentifierPropertyRule,false
dsawa/FCManager,pl.fcmanager.domain.Club,NoFinalClassRule,true
dsawa/FCManager,pl.fcmanager.domain.Club,ProvideGetsSetsFieldsRule,true
dsawa/FCManager,pl.fcmanager.domain.Club,HashCodeAndEqualsRule,false
dsawa/FCManager,pl.fcmanager.domain.Club,UseSetCollectionRule,false
dsawa/FCManager,pl.fcmanager.domain.Club,ImplementsSerializableRule,false
dsawa/FCManager,pl.fcmanager.domain.Club,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,NoArgumentConstructorRule,true
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,ProvideIdentifierPropertyRule,false
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,NoFinalClassRule,true
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,ProvideGetsSetsFieldsRule,true
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,HashCodeAndEqualsRule,false
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,UseSetCollectionRule,true
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,ImplementsSerializableRule,false
ethiclab/spring-boot-vaadin-template,it.ethiclab.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,NoArgumentConstructorRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,ProvideIdentifierPropertyRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,NoFinalClassRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,ProvideGetsSetsFieldsRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,HashCodeAndEqualsRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,UseSetCollectionRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,ImplementsSerializableRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Order,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,NoArgumentConstructorRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,ProvideIdentifierPropertyRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,NoFinalClassRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,ProvideGetsSetsFieldsRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,HashCodeAndEqualsRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,UseSetCollectionRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,ImplementsSerializableRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Product,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,NoArgumentConstructorRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,ProvideIdentifierPropertyRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,NoFinalClassRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,ProvideGetsSetsFieldsRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,HashCodeAndEqualsRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,UseSetCollectionRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,ImplementsSerializableRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.Orderline,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,NoArgumentConstructorRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,ProvideIdentifierPropertyRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,NoFinalClassRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,ProvideGetsSetsFieldsRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,HashCodeAndEqualsRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,UseSetCollectionRule,true
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,ImplementsSerializableRule,false
FabianRojasFuentes/Webservices-REST-JAX-RS/Webservices-JPA,se.groupRed.maven.model.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,NoArgumentConstructorRule,true
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,ProvideIdentifierPropertyRule,true
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,NoFinalClassRule,true
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,ProvideGetsSetsFieldsRule,true
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,HashCodeAndEqualsRule,false
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,UseSetCollectionRule,true
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,ImplementsSerializableRule,false
lgazo/jboss-poc/horec-domain,sk.jboss.horec.domain.Country,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Address,NoArgumentConstructorRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Address,ProvideIdentifierPropertyRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Address,NoFinalClassRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Address,ProvideGetsSetsFieldsRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Address,HashCodeAndEqualsRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Address,UseSetCollectionRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Address,ImplementsSerializableRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Address,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Person,NoArgumentConstructorRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Person,ProvideIdentifierPropertyRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Person,NoFinalClassRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Person,ProvideGetsSetsFieldsRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Person,HashCodeAndEqualsRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Person,UseSetCollectionRule,true
jhong2023/rest-bootstrap,com.thu.api.domain.Person,ImplementsSerializableRule,false
jhong2023/rest-bootstrap,com.thu.api.domain.Person,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,NoArgumentConstructorRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,ProvideIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,NoFinalClassRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,ProvideGetsSetsFieldsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,HashCodeAndEqualsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,UseSetCollectionRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,ImplementsSerializableRule,false
zhy2002/FitnessTracker,com.pluralsight.model.security.Authority,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,NoArgumentConstructorRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,ProvideIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,NoFinalClassRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,ProvideGetsSetsFieldsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,HashCodeAndEqualsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,UseSetCollectionRule,true
zhy2002/FitnessTracker,com.pluralsight.model.security.User,ImplementsSerializableRule,false
zhy2002/FitnessTracker,com.pluralsight.model.security.User,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Activity,NoArgumentConstructorRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Activity,ProvideIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Activity,NoFinalClassRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Activity,ProvideGetsSetsFieldsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Activity,HashCodeAndEqualsRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Activity,UseSetCollectionRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Activity,ImplementsSerializableRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Activity,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Goal,NoArgumentConstructorRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Goal,ProvideIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Goal,NoFinalClassRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Goal,ProvideGetsSetsFieldsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Goal,HashCodeAndEqualsRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Goal,UseSetCollectionRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Goal,ImplementsSerializableRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Goal,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,NoArgumentConstructorRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,ProvideIdentifierPropertyRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,NoFinalClassRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,ProvideGetsSetsFieldsRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,HashCodeAndEqualsRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,UseSetCollectionRule,true
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,ImplementsSerializableRule,false
zhy2002/FitnessTracker,com.pluralsight.model.Exercise,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationStatus,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ContactType,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Contact,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AvailableFor,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,HashCodeAndEqualsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,ImplementsSerializableRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Portlet,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.DevelopmentType,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AppContact,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.ApplicationImage,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.AdminUser,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Application,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Organisation,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,ProvideGetsSetsFieldsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,HashCodeAndEqualsRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,ImplementsSerializableRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Placement,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,NoArgumentConstructorRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,ProvideIdentifierPropertyRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,NoFinalClassRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,ProvideGetsSetsFieldsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,HashCodeAndEqualsRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,UseSetCollectionRule,true
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,ImplementsSerializableRule,false
indvamshi/applicationlibrary-backend,com.cisco.iwe.applibrary.domain.Mobile,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
